Wed Jun  3 06:52:54 2020    profile.out

         5725733 function calls (5654360 primitive calls) in 19.215 seconds

   Ordered by: call count
   List reduced from 442 to 300 due to restriction <300>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
{built-in method time.time}                                    <-   15072    0.006    0.006  baseconnect.py:77(set_event_time)
                                                                     4836    0.002    0.002  baseconnect.py:80(_set_active)
                                                                     4836    0.001    0.001  dbconnect.py:53(close_if_over_keep_live)
                                                                     2559    0.001    0.001  http_request.py:34(__init__)
                                                                     5118    0.002    0.002  http_response.py:52(__init__)
                                                                     5118    0.002    0.002  http_response.py:339(done)
                                                                     2559    0.001    0.001  http_response.py:508(log)
                                                                      308    0.000    0.000  http_server.py:46(__init__)
                                                                     2559    0.001    0.001  http_server.py:171(send)
                                                                     2713    0.001    0.001  http_server.py:179(recv)
                                                                     3456    0.002    0.002  lifetime.py:144(lifetime_loop)
                                                                        7    0.000    0.000  lifetime.py:158(graceful_shutdown_loop)
                                                                     2572    0.001    0.001  logger.py:27(now)
                                                                     2559    0.001    0.001  tasks.py:12(__init__)
{built-in method builtins.getattr}                             <-    4836    0.003    0.003  baseconnect.py:14(__getattr__)
                                                                    12675    0.021    0.021  fifo.py:17(__len__)
                                                                     2559    0.006    0.006  fifo.py:54(insert)
                                                                       15    0.000    0.000  lifetime.py:158(graceful_shutdown_loop)
                                                                     2572    0.006    0.006  logger.py:121(log)
                                                                    23031    0.021    0.297  task.py:46(__getattr__)
                                                                     5118    0.003    0.003  tasks.py:31(dict)
                                                                     2559    0.002    0.002  wsgi_apps.py:93(get_callable)
                                                                        1    0.000    0.000  wsgi_apps.py:169(cleanup)
{built-in method _codecs.utf_8_decode}                         <-   48621    0.042    0.042  utf_8.py:15(decode)
utf_8.py:15(decode)                                            <-   48621    0.033    0.075  {method 'poll' of 'psycopg2.extensions.connection' objects}
producers.py:573(__len__)                                      <-   43503    0.023    0.032  {built-in method builtins.len}
{built-in method builtins.hasattr}                             <-   12796    0.010    0.010  <frozen importlib._bootstrap>:997(_handle_fromlist)
                                                                     2559    0.006    0.006  http_response.py:339(done)
                                                                        1    0.000    0.000  http_server.py:539(close)
                                                                    15354    0.029    0.029  producers.py:294(override)
                                                                     2559    0.002    0.002  producers.py:326(__init__)
                                                                     2559    0.002    0.002  producers.py:384(globbing_producer)
                                                                     2559    0.002    0.002  producers.py:404(override)
                                                                       12    0.000    0.000  trigger.py:38(wakeselect)
                                                                        1    0.000    0.000  vhost_handler.py:62(close)
{method 'split' of 'str' objects}                              <-    2559    0.003    0.003  http_response.py:173(parse_ststus)
                                                                     2559    0.004    0.004  http_server.py:216(found_terminator)
                                                                     2572    0.002    0.002  logger.py:121(log)
                                                                     5118    0.004    0.004  posixpath.py:338(normpath)
                                                                     5118    0.005    0.005  tasks.py:31(dict)
                                                                     2559    0.005    0.005  triple_logger.py:12(log)
                                                                     5118    0.006    0.006  vhost_handler.py:118(find)
                                                                    10236    0.008    0.008  wsgi_handler.py:61(build_environ)
asynpsycopg2.py:62(readable)                                   <-   34505    0.019    0.019  asyncore.py:165(_poll_map)
asynpsycopg2.py:59(writable)                                   <-   34505    0.014    0.014  asyncore.py:165(_poll_map)
http_request.py:378(get_header)                                <-    2559    0.016    0.019  api.py:161(__init__)
                                                                     2559    0.010    0.012  auth.py:135(is_allowed_origin)
                                                                     2559    0.009    0.011  http2_handler.py:617(handle_request)
                                                                     2559    0.004    0.004  http_request.py:242(get_host)
                                                                     5118    0.013    0.017  http_request.py:245(get_user_agent)
                                                                     2559    0.008    0.010  http_request.py:251(get_real_ip)
                                                                     2559    0.013    0.016  http_request.py:344(set_log_info)
                                                                     2559    0.012    0.014  http_response.py:339(done)
                                                                     2559    0.012    0.015  http_response.py:508(log)
                                                                     2559    0.011    0.014  vhost_handler.py:67(match)
                                                                     2559    0.004    0.005  vhost_handler.py:70(handle_request)
                                                                     2559    0.005    0.005  websocket_handler.py:21(match)
threading.py:239(__enter__)                                    <-    2559    0.003    0.004  queue.py:115(put)
                                                                    10236    0.010    0.015  task.py:147(get_status)
                                                                     5118    0.003    0.005  task.py:155(set_status)
                                                                    15354    0.009    0.014  task.py:453(_collect)
threading.py:242(__exit__)                                     <-    2559    0.003    0.003  queue.py:115(put)
                                                                    10236    0.008    0.011  task.py:147(get_status)
                                                                     5118    0.003    0.004  task.py:155(set_status)
                                                                    15354    0.009    0.012  task.py:453(_collect)
{method '__enter__' of '_thread.RLock' objects}                <-   30708    0.013    0.013  threading.py:239(__enter__)
{method '__exit__' of '_thread.RLock' objects}                 <-   30708    0.007    0.007  threading.py:242(__exit__)
attrdict.py:4(__init__)                                        <-   28149    0.051    0.051  request.py:62(data)
                                                                     2559    0.005    0.005  tasks.py:31(dict)
{method 'strftime' of 'datetime.date' objects}                 <-   25590    0.213    0.213  api.py:59(default)
{method 'astimezone' of 'datetime.datetime' objects}           <-   25590    0.059    0.070  api.py:18(_to_utc)
api.py:18(_to_utc)                                             <-   25590    0.018    0.087  api.py:59(default)
api.py:59(default)                                             <-   25590    0.052    0.361  encoder.py:204(iterencode)
tz.py:55(__init__)                                             <-   25590    0.080    0.080  {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
tz.py:61(__new__)                                              <-   25590    0.020    0.020  {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
tz.py:81(utcoffset)                                            <-   25590    0.010    0.010  {method 'astimezone' of 'datetime.datetime' objects}
producers.py:579(first)                                        <-    2559    0.002    0.002  http_response.py:339(done)
                                                                     7677    0.003    0.003  producers.py:294(override)
                                                                    15354    0.005    0.005  producers.py:307(more)
{method 'startswith' of 'str' objects}                         <-    2559    0.002    0.002  api.py:129(to_string)
                                                                     5118    0.003    0.003  posixpath.py:75(join)
                                                                    10236    0.004    0.004  posixpath.py:338(normpath)
                                                                     5118    0.002    0.002  wsgi_apps.py:325(has_route)
task.py:46(__getattr__)                                        <-    5118    0.004    0.011  task.py:49(reraise)
                                                                    12795    0.008    0.291  task.py:71(fetch)
                                                                     5118    0.005    0.013  task.py:554(dispatch)
counter.py:8(inc)                                              <-    2559    0.002    0.004  http_request.py:34(__init__)
                                                                      154    0.000    0.000  http_server.py:46(__init__)
                                                                     5118    0.005    0.010  http_server.py:171(send)
                                                                     5118    0.004    0.009  http_server.py:179(recv)
                                                                     5118    0.004    0.007  http_server.py:216(found_terminator)
                                                                      154    0.000    0.000  http_server.py:591(handle_accept)
counter.py:14(increment)                                       <-   18221    0.017    0.017  counter.py:8(inc)
{method 'join' of 'str' objects}                               <-       1    0.000    0.000  __init__.py:43(normalize_encoding)
                                                                     2559    0.001    0.001  encoder.py:182(encode)
                                                                     2559    0.002    0.002  http_response.py:160(build_reply_header)
                                                                     5118    0.001    0.001  posixpath.py:338(normpath)
                                                                     2559    0.002    0.002  triple_logger.py:12(log)
                                                                     5118    0.002    0.002  wsgi_handler.py:61(build_environ)
{method 'strip' of 'str' objects}                              <-    4836    0.002    0.002  asynpsycopg2.py:175(_compile)
                                                                     5118    0.002    0.002  http_request.py:378(get_header)
                                                                     2584    0.001    0.001  logger.py:121(log)
                                                                     5118    0.002    0.002  wsgi_handler.py:61(build_environ)
{method 'get' of 'dict' objects}                               <-       3    0.000    0.000  __init__.py:71(search_function)
                                                                        1    0.000    0.000  mixin.py:437(life_cycle)
                                                                      154    0.002    0.002  socket.py:198(accept)
                                                                    10236    0.004    0.004  vhost_handler.py:118(find)
                                                                     5118    0.002    0.002  was.py:311(API)
socket_map.py:41(get)                                          <-   15367    0.046    0.046  asyncore.py:165(_poll_map)
asyncore.py:105(readwrite)                                     <-   15367    0.061    6.689  asyncore.py:165(_poll_map)
{method 'poll' of 'psycopg2.extensions.connection' objects}    <-   15365    0.327    0.402  asynpsycopg2.py:37(poll)
asynpsycopg2.py:37(poll)                                       <-     178    0.000    0.015  asynpsycopg2.py:74(handle_connect_event)
                                                                     5233    0.006    0.326  asynpsycopg2.py:95(handle_read)
                                                                     5118    0.005    0.035  asynpsycopg2.py:104(handle_write)
                                                                     4836    0.006    0.044  asynpsycopg2.py:187(execute)
cbutil.py:2(tuple_cb)                                          <-    5118    0.011    3.431  request.py:47(handle_callback)
                                                                     5118    0.013    3.311  task.py:54(handle_result)
                                                                     5118    0.012    3.064  task.py:503(_do_callback)
baseconnect.py:77(set_event_time)                              <-    5118    0.007    0.010  asynpsycopg2.py:95(handle_read)
                                                                     5118    0.006    0.009  asynpsycopg2.py:104(handle_write)
                                                                     4836    0.004    0.005  dbconnect.py:146(begin_tran)
{method 'format' of 'str' objects}                             <-    2572    0.003    0.003  logger.py:121(log)
                                                                    10262    0.010    0.010  termcolor.py:23(_wrap)
http_response.py:106(delete)                                   <-    2559    0.005    0.006  http_response.py:106(delete)
                                                                     7677    0.027    0.040  http_response.py:120(update)
                                                                     2559    0.007    0.010  http_response.py:339(done)
request.py:62(data)                                            <-   12795    0.191    0.272  {built-in method builtins.getattr}
producers.py:294(override)                                     <-    5118    0.012    0.033  producers.py:278(__init__)
                                                                     7677    0.008    0.036  producers.py:307(more)
producers.py:307(more)                                         <-    5118    0.012    0.036  producers.py:307(more)
                                                                     7677    0.027    0.127  producers.py:409(more)
termcolor.py:23(_wrap)                                         <-      13    0.000    0.000  termcolor.py:45(greeen)
                                                                     7677    0.008    0.015  termcolor.py:70(white)
                                                                     2572    0.003    0.006  termcolor.py:75(blue)
{method 'group' of '_sre.SRE_Match' objects}                   <-   10236    0.004    0.004  http_util.py:58(crack_request)
{method 'match' of '_sre.SRE_Pattern' objects}                 <-    2559    0.008    0.008  http_request.py:422(split_uri)
                                                                     2559    0.009    0.009  http_util.py:58(crack_request)
                                                                     5118    0.007    0.007  http_util.py:79(get_header)
{built-in method posix.fspath}                                 <-    5118    0.002    0.002  posixpath.py:75(join)
                                                                     5118    0.001    0.001  posixpath.py:338(normpath)
{method 'upper' of 'str' objects}                              <-    2559    0.001    0.001  http_request.py:138(method)
                                                                     7677    0.002    0.002  wsgi_handler.py:61(build_environ)
http_request.py:422(split_uri)                                 <-    2559    0.009    0.020  default_handler.py:141(handle_request)
                                                                     2559    0.001    0.001  wsgi_handler.py:61(build_environ)
                                                                     2559    0.001    0.001  wsgi_handler.py:140(handle_request)
                                                                     2559    0.001    0.001  wsgi_handler.py:200(continue_request)
task.py:147(get_status)                                        <-    5118    0.020    0.038  task.py:54(handle_result)
                                                                     5118    0.008    0.017  task.py:453(_collect)
request.py:39(status_code)                                     <-   10236    0.004    0.004  {built-in method builtins.getattr}
producers.py:39(more)                                          <-   10236    0.010    0.012  producers.py:307(more)
producers.py:409(more)                                         <-   10116    0.017    0.676  producers.py:339(more)
baseconnect.py:73(set_timeout)                                 <-    5128    0.002    0.002  baseconnect.py:80(_set_active)
                                                                     4836    0.002    0.002  dbconnect.py:14(execute_late)
baseconnect.py:80(_set_active)                                 <-    4836    0.008    0.011  baseconnect.py:80(_set_active)
                                                                     5128    0.015    0.034  baseconnect.py:92(set_active)
asyncore.py:458(handle_read_event)                             <-    9858    0.018    6.242  asyncore.py:105(readwrite)
socket_map.py:26(__len__)                                      <-    3456    0.005    0.005  asyncore.py:203(epoll)
                                                                     3457    0.011    0.011  lifetime.py:144(lifetime_loop)
                                                                        4    0.000    0.000  lifetime.py:158(graceful_shutdown_loop)
                                                                     2559    0.010    0.010  {built-in method builtins.len}
{method 'find' of 'str' objects}                               <-    2559    0.003    0.003  api.py:94(set_content_type)
                                                                     5118    0.006    0.006  default_handler.py:141(handle_request)
                                                                       12    0.000    0.000  logger.py:121(log)
<frozen importlib._bootstrap>:997(_handle_fromlist)            <-    7677    0.012    0.024  utility.py:6(make_pushables)
                                                                        1    0.000    0.000  {built-in method builtins.__import__}
{method 'append' of 'collections.deque' objects}               <-    2559    0.001    0.001  fifo.py:54(insert)
                                                                     2559    0.001    0.001  producers.py:582(push)
                                                                     2559    0.001    0.001  queue.py:206(_put)
{method 'popleft' of 'collections.deque' objects}              <-    7677    0.002    0.002  producers.py:589(pop)
{method 'rpartition' of 'str' objects}                         <-    7677    0.004    0.004  <frozen importlib._bootstrap>:416(parent)
http_response.py:75(is_responsable)                            <-    2559    0.001    0.001  http_response.py:325(push)
                                                                     2559    0.001    0.001  http_response.py:339(done)
                                                                     2559    0.001    0.001  utility.py:6(make_pushables)
http_response.py:95(<listcomp>)                                <-    7677    0.014    0.019  http_response.py:93(has_key)
http_response.py:93(has_key)                                   <-    7677    0.014    0.036  http_response.py:339(done)
http_response.py:97(set)                                       <-    7677    0.007    0.009  http_response.py:120(update)
http_response.py:120(update)                                   <-    2559    0.005    0.018  http_response.py:574(API)
                                                                     5118    0.008    0.044  utility.py:6(make_pushables)
wsgi_apps.py:325(has_route)                                    <-    5118    0.009    0.011  wsgi_apps.py:314(get_app)
                                                                     2559    0.010    0.012  wsgi_handler.py:140(handle_request)
producers.py:589(pop)                                          <-    7677    0.007    0.009  producers.py:307(more)
termcolor.py:70(white)                                         <-    7677    0.007    0.022  triple_logger.py:12(log)
<frozen importlib._bootstrap>:416(parent)                      <-    7677    0.009    0.013  utility.py:6(make_pushables)
fifo.py:36(__getitem__)                                        <-    7557    0.003    0.003  asynchat.py:225(initiate_send)
asynpsycopg2.py:83(handle_write_event)                         <-    5296    0.007    0.301  asyncore.py:105(readwrite)
asynpsycopg2.py:95(handle_read)                                <-    5233    0.022    4.376  asyncore.py:458(handle_read_event)
{method 'insert' of 'list' objects}                            <-    5144    0.009    0.009  logger.py:69(cache)
logger.py:69(cache)                                            <-    2572    0.015    0.021  logger.py:85(_writeln)
                                                                     2572    0.008    0.011  logger.py:294(log)
{built-in method time.strftime}                                <-    2559    0.012    0.012  http_date.py:107(build_http_date)
                                                                     2572    0.013    0.013  logger.py:27(now)
asynpsycopg2.py:125(close_cursor)                              <-    5118    0.013    0.019  asynpsycopg2.py:133(close_case)
                                                                       10    0.000    0.000  asynpsycopg2.py:153(close)
baseconnect.py:92(set_active)                                  <-    5118    0.020    0.253  asynpsycopg2.py:133(close_case)
                                                                       10    0.000    0.000  dbconnect.py:71(close)
{method 'pop' of 'dict' objects}                               <-       1    0.000    0.000  bus.py:105(emit)
                                                                     5118    0.004    0.004  task.py:453(_collect)
{method 'end' of '_sre.SRE_Match' objects}                     <-    2559    0.001    0.001  http_request.py:422(split_uri)
                                                                     2559    0.001    0.001  http_util.py:58(crack_request)
{method 'sub' of '_sre.SRE_Pattern' objects}                   <-    5118    0.017    0.017  re.py:184(sub)
{method 'acquire' of '_thread.RLock' objects}                  <-    5118    0.002    0.002  cluster_manager.py:277(report)
{method 'release' of '_thread.RLock' objects}                  <-    5118    0.001    0.001  cluster_manager.py:277(report)
{built-in method posix.stat}                                   <-    2559    0.006    0.006  genericpath.py:27(isfile)
                                                                     2559    0.014    0.014  genericpath.py:39(isdir)
{method 'endswith' of 'str' objects}                           <-    5118    0.003    0.003  posixpath.py:75(join)
filesys.py:184(normalize)                                      <-    2559    0.008    0.043  filesys.py:101(isfile)
                                                                     2559    0.010    0.055  filesys.py:108(isdir)
filesys.py:245(translate)                                      <-    2559    0.001    0.001  filesys.py:101(isfile)
                                                                     2559    0.002    0.002  filesys.py:108(isdir)
http_server.py:152(set_timeout)                                <-    2559    0.001    0.001  http_server.py:167(done_request)
                                                                     2559    0.001    0.001  http_server.py:216(found_terminator)
http_server.py:159(attend_to)                                  <-    5118    0.002    0.002  http_response.py:312(die_with)
http_request.py:181(user_agent)                                <-    5118    0.004    0.025  http_response.py:508(log)
http_request.py:245(get_user_agent)                            <-    5118    0.004    0.021  http_request.py:181(user_agent)
vhost_handler.py:118(find)                                     <-    2559    0.009    0.015  vhost_handler.py:67(match)
                                                                     2559    0.006    0.010  vhost_handler.py:70(handle_request)
http_server.py:74(initiate_send)                               <-    2559    0.009    1.070  asynchat.py:205(push_with_producer)
                                                                     2559    0.012    0.076  http_server.py:87(handle_write)
api.py:108(get_content_type)                                   <-    2559    0.001    0.001  http_response.py:574(API)
                                                                     2559    0.001    0.001  utility.py:6(make_pushables)
task.py:45(get_result)                                         <-    5118    0.003    0.003  task.py:558(<listcomp>)
task.py:54(handle_result)                                      <-    5118    0.034    3.420  cbutil.py:2(tuple_cb)
tasks.py:243(_collect)                                         <-    5118    0.021    3.050  cbutil.py:2(tuple_cb)
http_response.py:81(__len__)                                   <-    2559    0.002    0.007  http_request.py:453(response_finished)
                                                                     2559    0.002    0.008  {built-in method builtins.len}
http_response.py:100(get)                                      <-    2559    0.007    0.010  http_response.py:87(__getitem__)
                                                                     2559    0.006    0.008  http_response.py:339(done)
http_response.py:312(die_with)                                 <-    5118    0.007    0.009  http_response.py:339(done)
task.py:49(reraise)                                            <-    5118    0.011    0.022  task.py:71(fetch)
task.py:63(cache)                                              <-    5118    0.002    0.002  task.py:71(fetch)
task.py:71(fetch)                                              <-    2559    0.022    0.078  task.py:84(one)
                                                                     2559    0.009    0.270  task.py:589(fetch)
task.py:155(set_status)                                        <-    5118    0.012    0.021  task.py:54(handle_result)
task.py:170(do_filter)                                         <-    5118    0.002    0.002  task.py:453(_collect)
task.py:453(_collect)                                          <-    5118    0.067    3.298  cbutil.py:2(tuple_cb)
task.py:503(_do_callback)                                      <-    5118    0.014    3.136  task.py:453(_collect)
task.py:558(<listcomp>)                                        <-    5118    0.007    0.010  task.py:554(dispatch)
task.py:554(dispatch)                                          <-    5118    0.033    0.059  task.py:503(_do_callback)
task.py:604(cache)                                             <-    5118    0.003    0.003  task.py:554(dispatch)
rcache.py:6(__init__)                                          <-    5118    0.007    0.007  task.py:41(__init__)
wsgi_apps.py:314(get_app)                                      <-    2559    0.004    0.006  wsgi_handler.py:140(handle_request)
                                                                     2559    0.003    0.013  wsgi_handler.py:200(continue_request)
cluster_manager.py:277(report)                                 <-    5118    0.031    0.042  task.py:453(_collect)
task.py:41(__init__)                                           <-    5118    0.010    0.016  task.py:54(handle_result)
request.py:50(handle_result)                                   <-    5118    0.010    3.449  asynpsycopg2.py:133(close_case)
request.py:73(<listcomp>)                                      <-    5118    0.021    0.021  request.py:62(data)
request.py:47(handle_callback)                                 <-    5118    0.008    3.439  request.py:50(handle_result)
{method 'close' of 'psycopg2.extensions.cursor' objects}       <-    5118    0.006    0.006  asynpsycopg2.py:125(close_cursor)
{method 'execute' of 'psycopg2.extensions.cursor' objects}     <-    5118    0.214    0.214  asynpsycopg2.py:104(handle_write)
{method 'fetchall' of 'psycopg2.extensions.cursor' objects}    <-    5118    0.147    0.248  asynpsycopg2.py:148(fetchall)
asynpsycopg2.py:104(handle_write)                              <-    5118    0.021    0.278  asynpsycopg2.py:83(handle_write_event)
asynpsycopg2.py:133(close_case)                                <-    5118    0.032    4.007  dbconnect.py:133(close_case_with_end_tran)
asynpsycopg2.py:148(fetchall)                                  <-    5118    0.006    0.254  asynpsycopg2.py:133(close_case)
asynpsycopg2.py:172(end_tran)                                  <-    5118    0.003    0.003  dbconnect.py:133(close_case_with_end_tran)
dbconnect.py:133(close_case_with_end_tran)                     <-    5118    0.009    4.018  asynpsycopg2.py:95(handle_read)
producers.py:558(__init__)                                     <-    2559    0.004    0.004  http_response.py:52(__init__)
                                                                     2559    0.004    0.004  http_response.py:339(done)
fifo.py:14(working)                                            <-    5118    0.003    0.003  http_server.py:74(initiate_send)
fifo.py:54(insert)                                             <-    2559    0.004    0.005  fifo.py:48(append)
                                                                     2559    0.010    0.016  fifo.py:51(appendleft)
producers.py:278(__init__)                                     <-    5118    0.007    0.039  http_response.py:339(done)
producers.py:28(__init__)                                      <-    2559    0.005    0.005  http_response.py:325(push)
                                                                     2559    0.003    0.004  http_response.py:339(done)
asynchat.py:225(initiate_send)                                 <-    5118    0.069    1.115  http_server.py:74(initiate_send)
re.py:184(sub)                                                 <-    5118    0.008    0.035  filesys.py:184(normalize)
re.py:286(_compile)                                            <-    5118    0.009    0.010  re.py:184(sub)
posixpath.py:41(_get_sep)                                      <-    5118    0.004    0.006  posixpath.py:75(join)
posixpath.py:75(join)                                          <-    2559    0.010    0.016  filesys.py:101(isfile)
                                                                     2559    0.014    0.022  filesys.py:108(isdir)
posixpath.py:338(normpath)                                     <-    5118    0.030    0.043  filesys.py:184(normalize)
fifo.py:42(__delitem__)                                        <-    4998    0.005    0.005  asynchat.py:225(initiate_send)
producers.py:339(more)                                         <-    4998    0.022    0.701  asynchat.py:225(initiate_send)
{method 'cursor' of 'psycopg2.extensions.connection' objects}  <-    4846    0.042    0.042  asynpsycopg2.py:118(create_cursor)
asynpsycopg2.py:118(create_cursor)                             <-      10    0.000    0.000  asynpsycopg2.py:92(handle_connect)
                                                                     4836    0.008    0.050  asynpsycopg2.py:187(execute)
{method 'pop' of 'list' objects}                               <-    4836    0.006    0.006  baseconnect.py:80(_set_active)
                                                                        4    0.000    0.000  lifetime.py:91(__call__)
asynpsycopg2.py:175(_compile)                                  <-    4836    0.013    0.020  asynpsycopg2.py:187(execute)
asynpsycopg2.py:187(execute)                                   <-    4836    0.024    0.173  dbconnect.py:14(execute_late)
dbconnect.py:14(execute_late)                                  <-    4836    0.021    0.199  baseconnect.py:92(set_active)
dbconnect.py:53(close_if_over_keep_live)                       <-    4836    0.013    0.014  dbconnect.py:146(begin_tran)
dbconnect.py:146(begin_tran)                                   <-    4836    0.016    0.035  asynpsycopg2.py:187(execute)
baseconnect.py:14(__getattr__)                                 <-    4836    0.005    0.008  cluster_manager.py:277(report)
baseconnect.py:26(_canceled)                                   <-    4836    0.003    0.003  dbconnect.py:14(execute_late)
asyncore.py:417(recv)                                          <-    2713    0.005    0.304  http_server.py:179(recv)
                                                                     1758    0.003    0.023  select_trigger.py:79(handle_read)
{method 'acquire' of '_thread.lock' objects}                   <-    1758    0.001    0.001  select_trigger.py:79(handle_read)
                                                                     2559    0.002    0.002  threading.py:254(_is_owned)
{method 'release' of '_thread.lock' objects}                   <-    1758    0.001    0.001  select_trigger.py:79(handle_read)
                                                                     2558    0.018    0.018  threading.py:334(notify)
socket_map.py:55(items)                                        <-    3456    0.056    0.056  asyncore.py:165(_poll_map)
                                                                        3    0.000    0.000  lifetime.py:158(graceful_shutdown_loop)
                                                                        1    0.000    0.000  trigger.py:38(wakeselect)
{method 'poll' of 'select.epoll' objects}                      <-    3456    5.810    5.810  asyncore.py:165(_poll_map)
http_server.py:545(writable)                                   <-    3456    0.001    0.001  asyncore.py:165(_poll_map)
http_server.py:582(readable)                                   <-    3456    0.002    0.002  asyncore.py:165(_poll_map)
select_trigger.py:60(readable)                                 <-    3456    0.001    0.001  asyncore.py:165(_poll_map)
select_trigger.py:63(writable)                                 <-    3456    0.001    0.001  asyncore.py:165(_poll_map)
asyncore.py:165(_poll_map)                                     <-    3456    1.559   17.470  asyncore.py:203(epoll)
asyncore.py:203(epoll)                                         <-    3456    1.678   19.153  lifetime.py:238(poll_fun_wrap)
lifetime.py:60(tick)                                           <-    3456    0.011    0.011  lifetime.py:144(lifetime_loop)
lifetime.py:238(poll_fun_wrap)                                 <-    3456    0.006   19.159  lifetime.py:144(lifetime_loop)
{method 'recv' of '_socket.socket' objects}                    <-    2713    0.279    0.279  asyncore.py:417(recv)
http_server.py:179(recv)                                       <-    2713    0.019    0.334  asynchat.py:114(handle_read)
asynchat.py:95(set_terminator)                                 <-    2559    0.004    0.007  http_response.py:339(done)
                                                                      154    0.000    0.001  http_server.py:46(__init__)
asynchat.py:114(handle_read)                                   <-    2713    0.007    1.705  asyncore.py:458(handle_read_event)
asynchat.py:124(find_terminator)                               <-    2713    0.025    1.364  asynchat.py:114(handle_read)
{method 'write' of '_io.TextIOWrapper' objects}                <-    2572    0.132    0.132  logger.py:85(_writeln)
{method 'flush' of '_io.TextIOWrapper' objects}                <-    2572    0.002    0.002  logger.py:63(flush)
{built-in method time.localtime}                               <-    2572    0.019    0.019  logger.py:27(now)
synchronize.py:94(__enter__)                                   <-    2572    0.004    0.027  logger.py:85(_writeln)
synchronize.py:97(__exit__)                                    <-    2572    0.004    0.005  logger.py:85(_writeln)
logger.py:85(_writeln)                                         <-    2572    0.020    0.210  logger.py:121(log)
logger.py:121(log)                                             <-      13    0.000    0.002  logger.py:294(log)
                                                                     2559    0.027    0.299  triple_logger.py:12(log)
logger.py:294(log)                                             <-       1    0.000    0.000  http_server.py:557(log)
                                                                     2559    0.009    0.369  http_server.py:563(log_request)
                                                                       10    0.000    0.002  logger.py:54(__call__)
                                                                        2    0.000    0.000  triple_logger.py:75(__call__)
logger.py:27(now)                                              <-    2572    0.006    0.039  logger.py:121(log)
logger.py:63(flush)                                            <-    2572    0.003    0.005  logger.py:85(_writeln)
logger.py:74(tag)                                              <-    2572    0.003    0.003  logger.py:121(log)
{method '__enter__' of '_multiprocessing.SemLock' objects}     <-    2572    0.023    0.023  synchronize.py:94(__enter__)
{method '__exit__' of '_multiprocessing.SemLock' objects}      <-    2572    0.002    0.002  synchronize.py:97(__exit__)
termcolor.py:75(blue)                                          <-    2572    0.003    0.008  logger.py:121(log)
{built-in method time.gmtime}                                  <-    2559    0.012    0.012  http_date.py:107(build_http_date)
{method 'groups' of '_sre.SRE_Match' objects}                  <-    2559    0.001    0.001  http_request.py:422(split_uri)
{method '__enter__' of '_thread.lock' objects}                 <-    2559    0.001    0.001  threading.py:239(__enter__)
{method '__exit__' of '_thread.lock' objects}                  <-    2559    0.001    0.001  threading.py:242(__exit__)
{method 'appendleft' of 'collections.deque' objects}           <-    2559    0.001    0.001  fifo.py:54(insert)
{method 'send' of '_socket.socket' objects}                    <-    2559    0.223    0.223  asyncore.py:404(send)
{method 'copy' of 'dict' objects}                              <-    2559    0.006    0.006  wsgi_handler.py:61(build_environ)
{method 'extend' of 'list' objects}                            <-    2559    0.001    0.001  http_response.py:160(build_reply_header)
{method 'find' of 'bytes' objects}                             <-    2559    0.004    0.004  asynchat.py:124(find_terminator)
{method 'isalpha' of 'str' objects}                            <-    2559    0.001    0.001  http_response.py:508(log)
default_handler.py:84(handle_alternative)                      <-    2559    0.013    0.777  default_handler.py:141(handle_request)
default_handler.py:141(handle_request)                         <-    2559    0.022    1.023  http2_handler.py:617(handle_request)
websocket_handler.py:21(match)                                 <-    2559    0.003    0.008  default_handler.py:84(handle_alternative)
filesys.py:101(isfile)                                         <-    2559    0.012    0.083  default_handler.py:141(handle_request)
filesys.py:108(isdir)                                          <-    2559    0.017    0.116  default_handler.py:141(handle_request)
proxypass_handler.py:26(match)                                 <-    2559    0.003    0.007  default_handler.py:84(handle_alternative)
proxypass_handler.py:29(find_cluster)                          <-    2559    0.003    0.003  proxypass_handler.py:26(match)
http2_handler.py:614(match)                                    <-    2559    0.001    0.001  vhost_handler.py:70(handle_request)
http2_handler.py:617(handle_request)                           <-    2559    0.008    1.042  vhost_handler.py:70(handle_request)
http_server.py:167(done_request)                               <-    2559    0.005    0.006  http_server.py:74(initiate_send)
http_server.py:171(send)                                       <-    2559    0.021    0.261  asynchat.py:225(initiate_send)
http_server.py:195(collect_incoming_data)                      <-    2559    0.002    0.002  asynchat.py:124(find_terminator)
http_server.py:216(found_terminator)                           <-    2559    0.041    1.327  asynchat.py:124(find_terminator)
http_server.py:563(log_request)                                <-    2559    0.006    0.375  http_response.py:508(log)
http_request.py:34(__init__)                                   <-    2559    0.026    0.129  http_server.py:216(found_terminator)
http_request.py:138(method)                                    <-    2559    0.002    0.003  http_response.py:508(log)
http_request.py:189(host)                                      <-    2559    0.003    0.009  http_response.py:508(log)
http_request.py:242(get_host)                                  <-    2559    0.002    0.007  http_request.py:189(host)
http_request.py:251(get_real_ip)                               <-    2559    0.004    0.014  http_response.py:508(log)
http_request.py:344(set_log_info)                              <-    2559    0.016    0.036  http_request.py:34(__init__)
http_request.py:415(make_response)                             <-    2559    0.005    0.060  http_request.py:34(__init__)
